,0
36915,2
33412,2
51633,0
44996,2
588,1
38403,2
18921,0
40868,0
6036,2
35226,0
18466,0
49779,2
39173,2
34907,0
39345,2
9437,2
53795,2
6019,1
708,0
54210,2
8713,1
51595,2
46224,2
3104,2
26864,0
30770,0
12536,2
57004,2
52094,0
462,1
58608,1
59375,2
53763,2
40307,2
1477,0
44521,2
48282,2
45499,0
39331,0
7416,2
57831,2
6144,2
36514,0
18289,0
14763,0
25098,0
24551,0
4976,1
47483,0
27113,0
46365,2
8993,2
2298,2
44136,0
39396,0
51775,2
754,2
58579,0
27778,0
8270,2
18683,0
6939,0
4543,2
31394,2
32393,2
16864,0
11209,2
37662,1
31039,2
50671,2
20436,0
38266,2
58410,0
23518,0
33590,0
13941,2
49633,2
38035,2
2868,0
12628,2
29987,2
45629,2
24056,0
47784,0
10817,2
54271,2
17109,2
16366,0
35325,0
5977,0
17731,0
37156,2
33074,0
12362,2
56694,2
38111,2
9672,0
37035,0
43774,2
11873,2
58238,0
34972,2
32652,2
11056,2
7182,2
51101,1
48846,2
45568,1
51111,0
57467,1
3154,2
49526,1
20776,2
21091,0
86,2
56237,1
42241,2
56487,2
2247,0
25485,1
53555,0
29370,0
59222,0
22478,2
54473,2
39678,0
51784,0
14871,0
5031,2
39957,1
8239,0
828,2
54717,1
28070,1
26192,2
44055,1
7881,0
43091,2
20616,0
8454,2
57579,2
49714,0
42478,2
58554,2
35492,2
17503,1
15666,0
4361,0
57254,0
8907,2
30050,0
36899,2
40988,0
55996,2
46696,2
11535,2
55134,2
40421,2
48949,2
26377,1
19537,0
18607,2
39615,2
53001,1
37881,0
34222,2
54583,2
41921,2
42683,0
59314,2
57816,2
21855,0
50820,0
34504,0
24040,2
2101,2
24568,0
20041,2
4053,1
51296,2
40913,2
37654,2
29307,0
23893,0
14768,2
24116,0
25206,2
47960,0
9987,2
55833,2
54810,0
16399,2
50294,2
13030,2
13301,2
10986,1
7360,0
24422,0
19197,0
4918,2
30259,2
56961,0
26755,0
11778,0
35828,1
37982,2
52650,2
3882,0
896,2
30424,0
55575,0
43948,0
47484,2
13791,0
7208,2
12230,1
54533,2
45171,2
49264,0
46149,0
4162,2
51051,0
11307,0
43942,2
46461,0
45877,2
43865,2
44293,2
47540,2
6917,1
484,2
56126,0
52332,2
26796,2
16871,2
22827,0
4148,0
38275,0
54069,0
14467,2
20907,1
32073,0
7705,2
22273,0
40813,2
4657,0
26688,2
29972,2
32671,0
396,2
18178,2
16295,2
53930,0
1736,1
32079,0
31161,0
53226,2
33696,0
39965,0
38288,2
20574,0
40464,2
47114,2
27680,2
47626,2
19679,2
9918,1
7511,2
57456,0
31992,1
416,0
24664,2
25021,0
57593,2
3189,0
50664,2
26820,2
40664,0
48446,0
45572,0
45443,0
45085,0
44053,2
6315,2
17836,2
31080,2
56424,2
35148,2
56039,0
29562,2
8618,2
54458,2
2982,2
11901,0
54479,2
39924,2
28260,2
4092,2
25786,2
3156,0
52808,0
36022,0
17247,2
54845,0
49122,2
57907,2
56127,0
23240,2
45691,0
18670,0
43597,2
6293,2
7718,0
1180,0
47602,0
29279,2
52062,2
46496,2
18813,2
17212,1
53101,0
25549,2
29646,2
13787,2
43245,0
17960,2
26706,0
33520,2
6974,1
898,2
58382,2
31326,0
43871,2
47920,0
9030,0
30739,2
31274,2
34340,0
13826,0
6651,2
15814,2
51972,2
38391,0
18885,0
35857,2
52987,2
33676,0
14554,1
48335,2
44287,0
13094,2
21073,1
58178,1
38279,2
53704,0
5102,2
21161,0
43742,2
31468,2
6839,0
36338,2
41154,0
10784,0
23491,2
18106,0
26064,2
50755,0
29209,1
46020,0
39568,0
48066,1
21926,2
48605,2
32891,2
5970,2
36507,2
27537,1
52580,2
41647,2
30378,0
26837,2
40517,2
4503,1
43627,0
53134,0
11765,2
36128,2
1219,2
17271,2
50194,2
37186,2
5169,0
58153,1
45389,2
8145,1
11594,1
18012,1
43476,0
54472,2
4091,2
47565,2
25065,2
35762,2
41908,0
34963,2
1866,1
9798,2
31972,0
34726,2
58935,0
59387,2
24902,0
3955,0
8613,2
10212,0
32757,2
32448,2
33571,0
52774,2
30919,2
27554,2
45336,2
52234,0
12761,0
26491,2
55732,0
45683,2
4724,2
31775,1
29211,2
26996,2
56225,1
51292,2
16625,2
21564,2
6010,2
27317,0
25652,0
31015,2
36280,2
21979,0
49461,0
1498,2
43165,2
14402,0
47408,0
11582,0
35149,2
47461,0
15662,2
16100,0
28663,2
22954,2
11475,0
27557,2
48172,2
11299,2
1221,2
1978,0
46588,0
55544,0
7320,2
12052,2
54377,2
15484,2
24646,0
22814,0
2527,0
17834,2
14998,0
30417,2
34706,2
1003,0
10723,2
5148,2
54027,2
21986,2
39193,2
17679,0
25229,2
48109,0
35496,2
20873,0
21000,0
33713,2
11940,0
56747,0
22446,0
18362,1
1072,0
21588,2
15671,2
1246,0
30972,2
42659,1
48815,2
36227,1
13863,0
43684,0
46875,0
37042,2
15518,2
9279,2
42640,2
3077,2
16870,2
45791,2
18427,2
5564,0
52912,2
182,2
56982,2
58596,2
28826,2
14494,2
4107,2
47877,0
8790,2
39689,1
15780,2
34114,2
59064,0
28166,2
28296,0
35911,2
43953,2
32240,0
12859,2
47613,2
45844,1
55627,2
53159,2
53510,2
30094,0
57984,2
33965,2
31183,2
27175,2
43200,2
45398,2
34134,2
34345,0
55320,2
29260,2
7592,0
55797,1
9025,0
6851,2
26403,2
50891,2
40587,2
7487,2
22647,0
5125,2
43639,2
14187,0
27137,2
10608,0
39699,0
58941,2
51210,2
26901,2
13649,1
6650,0
29800,0
55096,1
18192,1
13742,2
43895,2
49408,0
12792,2
40669,0
44556,2
9194,1
2060,2
13702,0
48600,2
56990,0
9731,2
24749,2
47324,2
32475,0
53663,0
45422,2
27119,2
7027,1
45008,2
43786,2
32377,2
58790,1
11482,2
53277,2
38632,1
780,0
2503,0
34205,2
15837,2
22726,2
11062,0
40250,2
3445,0
28203,2
1400,2
56555,0
3099,1
27319,2
25268,2
47491,2
35376,2
5874,1
21583,1
29712,2
46030,0
35679,1
18210,2
25871,0
611,0
58902,2
45179,0
16759,0
44090,2
10859,2
58024,2
7209,2
13039,2
42114,2
15176,2
20993,2
19966,2
2349,2
8426,2
34418,1
51139,0
15731,1
40085,1
49972,1
48993,0
19221,0
13645,2
33918,2
5453,2
26826,2
13966,0
55936,0
49574,2
45593,2
32845,2
51538,0
28017,2
50187,1
20723,2
41545,2
43010,2
5369,0
57710,2
21895,2
2826,2
52178,2
40613,2
46589,2
50623,2
9877,0
10656,2
40245,2
19690,2
46838,0
12687,2
57957,2
41042,1
21257,1
57582,0
47822,2
2210,0
697,2
34478,2
6994,2
37903,0
24553,0
27647,2
55178,2
14097,2
52284,0
8564,0
38045,2
58076,2
3584,0
34095,2
32358,2
48829,2
19811,2
2854,1
55322,2
42648,2
48981,0
56310,2
51698,2
8935,0
35635,2
35987,2
29891,0
19848,0
38825,2
32359,0
32459,2
7180,2
46275,2
14761,0
22364,2
52517,2
53231,0
43834,2
5333,0
43987,0
1227,2
11096,2
9064,0
30371,2
22752,1
39883,0
237,1
49687,0
19013,0
253,1
26757,0
44216,2
58846,0
59346,2
14431,0
31565,2
32288,0
33920,2
33962,2
50817,0
1334,1
8400,2
58780,2
58367,0
47283,0
10646,2
27533,0
46597,2
44300,0
7785,2
46703,0
3789,0
59096,2
29198,2
22961,2
40938,0
42834,2
37453,0
45072,0
16180,0
12187,2
32509,0
10821,2
57490,1
59308,2
27628,2
12959,1
53605,2
46863,2
17294,0
19211,0
1554,2
30464,0
6667,2
46363,1
3272,1
57560,2
9073,0
29417,2
45520,2
21048,1
39280,2
2867,2
37737,0
33652,2
57067,2
5819,2
25329,0
21848,2
48583,2
476,2
33199,2
36264,0
51843,0
21240,0
31466,2
14636,0
24799,2
25773,0
4212,2
2965,2
43594,2
12193,2
3131,0
53548,2
45589,0
9670,2
10311,2
50359,0
53462,2
3242,2
2359,0
43859,1
21363,1
28119,0
48694,2
13557,0
998,1
8196,1
19658,0
53064,0
2710,2
48765,2
34786,2
33007,2
23454,2
8970,2
43095,2
25309,2
50759,2
45222,2
10499,0
13363,2
25054,2
38742,0
50730,2
25341,2
53996,2
50890,0
43804,0
43467,2
22910,2
11713,2
16381,2
4614,2
56652,2
41793,2
39488,0
8739,2
10034,2
33229,0
47474,1
11272,0
3184,0
28382,1
26851,0
28825,2
6204,2
23601,2
33322,0
14991,0
11790,0
18329,1
4935,0
11006,2
12064,2
55381,0
20078,2
30409,0
26441,1
51747,0
3263,0
25591,0
14926,1
48260,1
25686,2
38109,0
52839,0
11665,1
49696,2
33175,2
59092,1
23388,2
4678,2
45110,1
48194,0
14759,2
49015,0
2541,2
33225,2
56791,2
39124,1
13289,0
26537,0
25320,0
28125,2
9430,2
48856,2
37523,0
40705,0
33075,2
41528,1
914,0
7821,0
26983,1
10134,0
52594,0
2893,0
8473,1
40292,2
5747,2
26860,2
39276,2
57073,0
12181,2
18241,2
51238,0
19224,2
19863,2
51014,2
54880,1
7427,2
42238,0
30142,2
19663,2
51055,1
30042,0
48729,2
35005,0
15404,0
38120,2
13132,2
55264,1
15125,2
24337,2
35715,2
19106,2
20499,2
12212,2
9206,2
20508,2
4086,2
39984,2
52746,1
55816,2
10801,2
41650,2
586,0
7143,2
32979,2
23995,0
26679,1
8788,2
22682,2
28154,2
19511,2
48971,0
47351,0
42484,2
43984,2
25781,0
58303,1
9055,2
3120,0
31553,2
37795,2
35263,2
25238,2
43175,0
55962,0
3780,0
31747,2
37363,0
7568,0
51123,0
51353,2
54550,2
21626,0
56770,2
1710,0
34190,2
36452,1
38331,0
26139,2
39967,0
1005,2
20418,2
50376,2
47497,2
9793,2
25754,2
22342,1
1592,2
50657,2
21766,0
56848,1
35040,0
29589,1
23529,2
12668,0
21913,0
48388,2
29271,2
5931,2
54874,2
55083,2
40903,2
11607,1
17208,0
36147,2
8891,1
14802,2
53511,2
9998,2
47928,0
12004,0
46462,0
54556,0
28448,1
33670,0
58977,0
10331,0
5201,2
40621,2
58429,2
25911,1
25071,0
34960,2
31628,0
32297,0
43486,2
38540,1
27704,0
26821,0
22458,0
19685,2
48105,1
13458,2
29643,2
7040,2
45675,2
3502,0
35922,0
48234,2
58800,0
19618,2
18283,2
50791,2
7201,0
5687,1
22425,2
34362,0
49110,2
7339,2
5975,2
22639,2
17491,2
17203,0
20070,2
25638,2
21930,0
23830,2
9118,2
37401,2
14595,0
37280,2
17483,2
51677,0
27644,2
30446,2
20582,2
16927,2
55800,2
410,0
9981,1
30507,2
24445,0
55088,2
36941,1
39479,2
5657,2
18804,0
17567,2
24389,2
7801,0
31296,2
57521,0
52409,0
3918,2
33502,0
24738,2
12594,0
11200,2
15914,2
6549,2
57199,2
11484,2
5488,2
33807,1
40499,0
26448,0
212,0
13274,2
53229,2
1491,0
4524,2
9125,0
28265,0
45667,2
7168,0
27296,0
1632,0
50495,2
55760,1
16171,2
2592,0
39411,2
59320,0
53688,2
2493,2
17418,2
13813,2
53602,2
58656,0
13184,2
25962,0
15597,2
49161,0
30570,0
42177,0
44185,2
51614,2
38375,2
4252,2
44075,0
14829,2
56345,2
4021,2
12851,0
9195,2
9856,0
9683,2
22913,2
22707,0
25424,0
48863,0
8925,0
7478,1
27561,1
43857,0
35293,1
29111,0
39319,0
19791,0
39700,1
12639,0
57127,0
9478,2
44178,0
48646,2
32918,0
55724,2
44628,2
23441,0
58638,0
36285,2
9908,2
16434,0
3181,1
31715,1
26232,0
3803,0
58984,0
936,1
20137,0
58306,2
46604,2
9242,0
18707,2
33832,2
46949,1
23210,2
35594,0
55784,0
13373,0
26063,2
47667,1
31660,2
35532,2
11044,2
16213,2
40907,0
38944,1
22240,0
45775,0
1164,1
6423,2
11619,0
30247,2
12514,2
21210,0
51827,2
26444,0
26487,0
58948,0
37241,2
39036,2
57418,2
6860,0
14522,2
20361,2
49620,2
20327,2
1580,2
26621,2
22073,2
6330,1
36590,0
53440,2
8908,2
29138,2
11744,0
36682,1
4032,0
42583,2
20847,1
12542,2
6779,2
41239,2
2949,0
58324,2
12791,2
34372,1
10803,0
4168,2
16284,2
45111,2
44810,0
17498,2
18349,2
30434,2
43269,0
16176,2
31101,2
5763,1
30376,0
56688,2
51070,2
46711,0
4060,1
49651,2
25913,2
18086,0
4475,0
14000,2
17024,0
33133,2
36108,0
53923,0
36956,2
5528,0
8035,1
20500,2
20192,2
15306,2
49995,2
31842,2
13572,0
1295,0
26387,2
54351,2
44842,2
51978,0
5011,2
13449,2
10915,0
12551,0
43122,0
54232,2
30263,0
48544,0
56465,0
54702,1
49494,0
21867,0
53745,0
50063,2
31083,2
1126,0
25016,0
20212,0
33526,2
40908,0
55352,1
33344,0
4894,2
14293,0
40501,2
53748,1
43681,2
10424,2
38056,1
17124,2
8550,2
46091,2
50046,0
54100,2
8786,2
2969,2
33946,2
57796,2
26459,1
59174,2
53843,2
33265,2
36847,2
29477,2
50007,2
40882,2
14902,0
25408,0
49314,0
12322,0
54354,2
30377,0
41086,0
19834,2
43836,0
21063,0
43301,0
36626,0
57023,2
2008,0
31173,2
3270,2
54424,1
40789,2
29112,0
8364,1
52696,1
36890,1
20987,0
14664,0
18163,0
32603,2
57102,2
29719,0
18796,0
46346,2
27070,2
36037,2
29085,0
23193,0
3037,1
54442,0
33437,1
30159,0
56177,1
21987,2
1824,2
56932,2
48044,2
11512,2
48204,2
2399,0
47352,2
8723,2
10393,0
43062,2
19271,2
17582,2
29642,0
39921,0
30392,2
35837,1
40027,2
36602,1
45981,2
10012,0
18364,0
35231,2
54141,2
33399,0
20870,2
44307,2
16002,0
47676,0
18872,2
41320,2
44660,0
13459,2
32024,1
48369,2
21907,2
2726,2
24787,2
56163,0
48851,2
31729,0
51465,2
1414,2
18979,2
25695,0
35504,2
28575,2
37738,1
24905,2
44792,2
17643,1
11245,2
33341,2
42721,2
1372,0
29857,2
58604,0
31078,0
9961,2
19742,2
42168,0
54151,2
12423,2
43504,2
20964,0
31636,0
50368,0
23964,0
29159,2
27941,1
54641,2
54617,0
25893,2
11821,2
15580,2
54996,2
40507,0
52775,1
24242,0
18461,0
37938,0
45284,2
9263,2
6522,2
36891,0
39494,0
31431,1
57216,2
50422,2
6482,2
10946,1
42988,2
21854,1
47705,0
26152,0
41064,2
52752,2
18862,2
2331,2
11591,0
15694,2
25258,0
42424,0
37733,2
25250,0
49181,0
1689,2
50610,1
41525,2
34005,1
4245,0
35374,2
41419,2
51684,2
35968,0
25203,2
52041,0
15121,2
15134,2
21284,2
32014,2
28784,2
52247,2
44692,1
18558,2
43851,2
47697,1
32897,2
44686,2
369,0
52884,2
19707,2
45912,0
3136,0
15520,2
13215,1
53622,0
42283,0
58880,2
45476,0
12838,2
25803,0
49428,0
15938,2
41566,2
29797,2
36040,2
52232,1
49704,2
51519,0
47277,2
13534,2
44585,2
44595,2
51026,0
53131,0
9709,2
58170,0
54150,0
672,2
26565,0
57371,2
30127,2
55070,0
23534,2
40021,0
20920,0
26492,2
1053,0
58272,0
55010,2
49632,0
39602,0
24531,0
7497,2
55396,2
50386,2
4828,0
45205,1
12147,2
20959,2
28089,0
49638,0
57247,2
37971,0
3075,2
43743,2
27339,2
3953,0
30585,0
42926,2
43283,2
26244,2
45584,2
55139,0
4613,0
1748,0
33310,1
4264,2
4269,2
13090,1
49857,2
29248,0
32251,2
9960,2
59198,2
21203,0
39379,2
16031,0
51560,2
1484,2
43801,2
36937,2
53881,2
27179,0
12510,2
55770,2
13342,0
54122,2
43650,2
1584,2
49118,2
44977,2
42778,0
15444,0
3085,2
56778,0
4465,2
280,2
13667,2
40169,0
33695,0
18843,2
53975,0
9267,2
13927,2
44890,0
36211,0
28993,0
13461,2
38821,0
35669,2
3142,1
29634,0
26964,0
231,0
5549,0
13996,2
58750,0
38260,2
18533,2
27021,0
34759,1
22067,2
28607,0
12024,2
32045,2
15982,2
23272,1
53348,2
26670,0
41318,2
47740,0
44133,1
12690,0
51637,0
3935,2
39172,0
40125,1
42966,2
30578,2
40249,2
28321,0
12331,2
27051,2
56736,0
21617,1
27496,2
31825,2
43726,1
48879,2
50528,0
34463,2
51486,2
1097,2
36759,2
37026,0
15633,2
12909,0
17227,2
50250,2
56307,1
26094,2
3495,2
45035,0
24223,2
25045,2
46559,0
7110,0
17726,2
8034,2
54676,1
22199,2
4402,0
8943,2
46905,2
47957,0
49673,2
10049,2
24653,0
47131,2
4805,2
36479,1
10102,1
48220,1
9459,2
31032,1
53626,2
38488,2
37112,2
36179,0
20867,2
59329,2
51053,0
37543,0
42413,2
46791,2
25458,2
43991,0
57613,2
44620,2
57916,0
21418,0
37897,0
10085,2
58254,2
16245,0
52777,0
44154,2
9580,0
51271,0
25948,1
56441,2
27662,0
52317,2
41367,0
32412,2
32814,2
48704,0
29339,2
31462,0
52973,1
16765,0
24483,2
47597,2
45146,0
1583,2
33283,0
3335,2
44266,0
27038,0
12681,1
56413,2
38912,0
26341,1
52276,2
55985,0
19533,0
53317,2
49055,0
24258,2
14107,2
43003,2
10643,0
16671,0
11786,2
52080,1
2229,2
31532,2
37222,0
38177,0
35,0
37715,0
29496,0
33248,2
3661,2
5086,2
7451,0
2757,2
28040,2
8370,2
40346,2
50972,0
22599,2
36883,2
15617,2
41892,1
26566,0
36438,0
31446,2
33801,2
55153,2
38280,2
37883,0
6995,2
39871,2
24577,0
37912,0
15054,2
14964,1
457,2
29223,2
49788,2
3753,2
54679,1
15880,0
39942,0
2072,2
12208,2
56850,2
32990,0
8006,2
21532,2
3073,2
32760,2
41026,2
53891,0
29839,2
8858,0
39076,2
38854,2
50257,0
251,2
37274,2
51428,2
41790,2
59196,2
4448,2
53361,0
454,2
40960,2
33019,1
11042,0
10612,1
24103,2
33250,2
46070,0
12532,1
17617,2
34078,2
37771,2
42901,1
21406,0
9712,0
18794,2
49581,0
48769,0
23288,2
52947,2
39706,2
26369,2
45273,2
36696,2
44158,2
37917,2
43135,0
57430,0
36238,2
18663,2
51808,0
58393,2
38167,2
19293,2
57931,1
15712,2
53543,2
12400,2
18848,2
17526,2
57533,0
56140,0
1270,0
30195,2
12950,2
28659,2
36246,2
26157,0
27088,2
21864,2
5205,2
2351,2
30681,1
16297,2
15908,2
32870,2
33558,0
37694,2
22779,0
22729,2
30710,0
51096,0
38246,1
51192,0
17049,2
7844,1
50880,2
22019,1
32365,1
17609,0
7251,0
20861,1
23044,2
58723,2
53168,2
23287,2
49813,2
35662,2
49822,2
4788,2
35339,2
35080,0
16586,2
56132,0
12680,2
29131,0
56201,2
24332,1
70,0
3186,0
54633,2
36057,0
21569,2
5324,2
53939,2
949,0
58413,2
42152,1
49004,2
17737,2
25292,2
47503,0
8703,1
19025,0
26716,0
24471,2
48621,0
9620,2
55509,2
5013,0
25961,0
6561,0
31717,0
5572,0
578,0
56001,2
58679,0
31791,2
10824,1
32861,2
53125,2
50028,0
57269,0
52698,2
40102,0
40508,0
58475,2
44665,2
5567,0
26812,2
33900,0
18965,1
52545,2
27478,0
30367,0
50241,0
23887,2
1975,0
32346,2
31808,0
10010,2
21130,0
8385,2
43631,0
21003,2
39935,2
35156,2
9621,2
16703,2
7024,0
43849,0
48229,0
51916,1
3776,0
17608,2
37312,2
47536,0
53617,2
25132,2
38145,2
29037,1
4097,0
14896,2
27102,2
37566,2
31494,2
36740,0
46459,0
36829,0
15118,1
18393,0
24727,2
33587,0
44609,2
55408,2
25680,0
6145,2
55715,1
47229,2
32287,0
28105,0
42820,0
56244,2
35347,2
6756,2
14300,2
52157,2
54500,0
12566,0
53956,2
21579,0
41052,0
31378,0
48585,2
55516,2
681,0
13352,0
8468,0
11296,0
1388,2
6536,0
32648,2
11032,2
47576,2
20260,0
37147,1
10474,2
58541,0
43816,1
35359,2
5146,0
1349,0
25423,1
52880,2
43100,2
16112,2
26153,1
7128,0
43173,0
58908,2
11037,2
19672,2
3001,2
52437,2
27732,2
6491,2
38615,0
18487,0
21279,2
45498,2
47047,2
34139,2
25943,2
